 22,100, 28, 88, 39, 70, 63, 30, 69, 18, 75,  9, 76,  3, 78,  0, 1
 56,100, 86, 70, 92, 53, 95, 42, 50, 41,  9, 39, 32,  6, 44,  0, 2
 26,100, 74, 84, 88, 72, 16, 50, 47, 38, 71, 28, 57,  9, 26,  0, 3
100, 97, 62, 77, 55, 63, 64, 44, 90, 16, 55, 28, 14,  6,  0,  3, 4
 17, 82, 38, 55, 68, 61, 95, 64, 87, 24,  5,  9, 53, 77, 79, 93, 5
100, 92, 42, 85,  4, 37,  1, 10, 32, 18, 42, 32, 32, 52, 22, 63, 6
 68, 79, 95, 56,100, 51, 78, 43, 18, 31,  3, 23, 33, 39, 38, 29, 7
 14, 91,  4, 49, 82, 39,100, 14, 51, 13, 34, 54, 29, 85, 14, 96, 8
  0, 50, 84, 53,100, 70, 97, 84, 69, 76, 23, 46, 15, 28,  7, 15, 9
 59, 94, 17, 44, 24,  4, 70, 20, 85, 50, 85, 74, 70, 96, 54,100, 0
 36, 86, 54, 97, 58, 89, 58, 68, 53, 47, 43, 16, 43,  0, 64,  5, 1
 19, 80, 48, 86, 65, 68, 40, 26,  8, 14, 25, 16, 81, 16,100, 16, 2
 45,100, 58, 96, 64, 73, 55, 49, 55, 36, 58, 19, 42,  3, 36,  1, 3
 62,100, 34, 60, 17, 44, 52, 44, 73, 44, 62, 44, 62, 16, 66,  0, 4
 31, 85, 10, 53, 58, 59, 74, 49, 46, 21,  6, 19, 50, 77,100, 81, 5
 87, 84, 85, 53, 86, 28, 89, 25,100, 40,100, 47, 79, 47,  0, 16, 6
 38,100, 58, 92, 80, 79, 88, 77, 72, 61, 37, 26, 22,  8, 12,  2, 7
 30, 80, 17, 89, 12, 78, 30, 49, 30,  1, 22, 18, 52, 69, 89, 99, 8
 67,100, 42, 90, 19, 69, 35, 58, 69, 81, 81, 90, 65, 23, 60,  0, 9
 46,100, 17, 79,  4, 37, 29, 12, 67,  0, 96, 33, 88, 79, 54, 83, 0
 78,100, 67, 86, 58, 74, 48, 56, 40, 39, 28, 21, 22,  8, 22,  0, 1
