100,100, 61, 93, 29, 71,  3, 43,  0,  8, 38,  0, 66, 18, 29, 29, 6
 19, 55, 62, 76,100,100,100, 98, 75, 73, 62, 49, 38, 24,  0,  0, 1
 44, 93,  4, 83, 43, 42, 40,  0,  0, 16, 48, 52,100, 86, 49,100, 8
  0, 84, 42,100, 59, 74, 42, 45, 10, 19,  1, 16, 55, 16,100,  0, 2
 77,100, 37, 88, 61, 68,100, 85, 84, 69, 72, 41, 39, 18,  0,  0, 9
 45,100,  0, 93, 33, 74, 53, 80, 70, 45,100, 15, 63,  0, 10,  2, 9
 56,100,  6, 76,  0, 55, 78, 62,100, 84, 68, 57, 44, 29, 32,  0, 4
  0,100, 57, 94,100, 78,100, 63,100, 47, 86, 31, 71, 15,100,  0, 1
  0, 56, 31, 74, 60, 94, 80,100, 86, 75, 90, 49, 95, 25,100,  0, 1
 46,100, 28, 98,  7, 64, 13, 29, 55,  6,100, 15, 46, 17,  0,  0, 6
  0,100, 48, 97,100, 84, 86, 43, 76,  2, 98,  0, 95, 30, 40, 43, 7
  7, 79, 36,100, 54, 78, 30, 49,  0, 24,  9,  6, 55,  3,100,  0, 2
100,100, 60, 92, 20, 63,  0, 30, 24,  0, 83, 11, 69, 41,  5, 49, 6
100, 95, 55,100, 13, 88,  4, 62, 46, 47, 70, 20, 39,  0,  0, 10, 5
 41, 94, 22, 69, 90, 42,100,  3, 20,  0,  0, 37, 47, 73, 40,100, 8
  0, 91, 51,100, 79, 81, 64, 50, 58, 17, 55,  0, 41, 27,100, 34, 7
100,100, 66, 98, 29, 67,  4, 31, 19,  0, 68, 12, 49, 35,  0, 21, 6
 81, 67, 72,100,  0, 83, 31, 50,100, 66, 94, 51, 83, 11,  4,  0, 9
 90,100, 52, 75, 26, 48, 11, 19, 49,  0,100, 18, 38, 24,  0,  2, 6
 20, 73,  0, 43, 22,  0, 73, 12,100, 54, 94,100, 43, 96, 11, 58, 0
 12,100,  0, 70, 64, 68,100, 87, 82, 90, 67, 60, 54, 30, 50,  0, 4
 40,100, 15, 68, 85, 73, 24, 89, 77, 59,100, 32, 52,  0,  0, 29, 9
 73, 83, 27, 87, 22, 41,  0,  0,  8, 36, 55, 68,100,100, 42, 85, 8
100, 77, 49, 66,  0, 69, 30, 97, 80,100, 90, 65, 64, 31, 38,  0, 9
  0, 94, 45,100, 75, 76, 61, 38, 52,  0, 93, 14,100, 38, 37, 41, 7
  0, 41, 23, 65, 63, 87,100,100, 90, 75, 73, 51, 67, 25, 67,  0, 1
  0, 30, 38, 51, 69, 76,100,100, 87, 80, 66, 54, 50, 27, 41,  0, 1
 43, 80, 41,100, 80, 93, 64, 51, 32, 17,  0,  3, 50, 12,100,  0, 2
  1, 84,  0, 69, 72, 41, 94,  3, 11,  0,  4, 45, 13, 91,100,100, 5
  0, 60, 39, 49,100, 78, 57,100, 10, 68, 88, 58, 80, 20, 11,  0, 9
 28, 83, 66,100,100, 86, 81, 60, 94, 43, 96, 18, 54,  0,  0,  2, 3
 32,100, 23, 90,  0, 46, 57, 28,100, 35, 75, 80, 46, 45, 22,  0, 4
 81,100, 47, 96, 14, 62,  6, 22, 53,  0,100, 19, 46, 34,  0, 12, 6
  0, 92, 38,100, 80, 86, 66, 44, 60,  0, 45,  4, 53, 31,100, 29, 7
  5, 70,  8, 20, 49,  0, 93, 18,100, 65, 67,100, 20, 97,  0, 57, 0
  0, 88, 40,100, 68, 82, 56, 40, 39,  0, 29, 27, 58, 44,100, 56, 7
 66, 98, 24, 78,  0, 35, 24,  0, 74, 20,100, 61, 79,100, 29, 92, 0
 65, 94, 23,100, 25, 67, 74, 75, 74, 50,100, 15, 58,  0,  0, 14, 9
 13, 82, 44,100, 51, 72, 30, 44,  0, 20,  7,  7, 55,  6,100,  0, 2
  0, 83, 32,100, 67, 93, 52, 59, 26, 29, 18,  5, 60,  0,100,  3, 2
 56, 95, 42, 62, 38, 17,  0,  0, 27, 38, 64, 69,100,100, 53, 94, 8
100,100, 57, 97, 26, 73,  2, 44,  0, 12, 37,  0, 58, 25, 15, 31, 6
 89, 76, 40,100,  9, 61,100, 29, 91,  0,  0, 25, 64, 63, 91,100, 8
 42, 97,  6, 74,100, 80, 40,100,  0, 84, 82, 66, 57, 32, 12,  0, 9
 97, 94, 61,100, 28, 77, 67, 71,100, 47, 86,  8, 43,  0,  0, 12, 5
  0, 92, 46,100, 90, 89, 52, 67, 89, 44,100, 16, 53,  4,  3,  0, 3
  0, 60, 17, 92, 25,100, 29, 63, 34, 26, 15,  0, 55,  3,100,  5, 1
 49,100, 95, 93, 83, 52, 47, 21,  0,  6,  5, 28, 54, 20,100,  0, 2
 37, 69,100, 83, 61,100,  0, 91, 64, 78, 62, 55, 26, 28,  2,  0, 9
 39, 85, 18,100, 20, 67, 67, 76, 83, 71,100, 29, 61,  0,  0, 13, 9
 76, 93, 28, 69,100, 75, 34,100, 38, 41,  0,  0, 72, 12, 21, 52, 8
 62,100, 29, 92,  0, 69, 11, 45, 89, 47,100, 44, 54, 23, 32,  0, 4
 80,100, 30, 86,  5, 55,  1, 21, 49,  0,100, 22, 55, 35,  0, 15, 6
  0, 72,  0, 77, 23, 64, 73, 37, 25,  0,  9, 62, 33,100,100,100, 5
 13, 76, 35,100, 57, 74, 40, 42, 10, 14,  0, 13, 51, 11,100,  0, 2
  0, 96, 47, 95,100,100, 71, 73, 52, 37, 41,  0, 26, 20, 52, 33, 7
 23, 89, 68,100,100, 88, 68, 67, 63, 45, 90, 25, 50,  8,  0,  0, 3
  0, 78,  0, 97, 50, 99,100,100, 90, 81, 64, 56, 42, 29, 27,  0, 7
 34, 58, 45,100, 54, 60, 35, 18,  0,  0, 22, 17, 61,  8,100,  9, 2
 31, 70,  0, 84, 16, 37, 52,  0,100, 19, 99, 66, 60,100,  6, 94, 0
  0, 87, 30,100, 67, 91, 58, 43, 38,  0, 30, 24, 57, 46,100, 49, 7
  0, 82, 35,100, 68, 81, 72, 39, 57,  0, 26, 23, 61, 40,100, 52, 7
 37,100, 14, 55, 84, 61,100, 20, 38,  0,  2, 43,  0, 83, 72, 87, 5
 25, 95,  0, 69, 10, 34, 92, 37,100, 69, 62,100, 69, 50, 70,  0, 4
100, 99, 60,100, 26, 78,  3, 49,  0, 16, 36,  0, 60, 24, 30, 47, 6
  0, 60,  9, 62, 54, 81, 99,100,100, 82, 76, 55, 52, 28, 33,  0, 1
 60, 82, 71,100,100, 87, 73, 60,100, 36, 79,  8, 37,  0,  0, 17, 3
 82,100, 33, 82, 12, 51, 18, 18, 65,  0,100, 20, 42, 30,  0,  9, 6
  0, 89, 36,100, 58, 72, 54, 36, 56,  0, 28, 11, 48, 27,100, 30, 7
 18, 74, 29,100,100, 88, 73, 47, 31,  9,  0,  0, 14, 29, 96, 34, 7
 85,100, 49, 81, 17, 60,  0, 38, 60, 32,100, 43, 70, 22, 55,  0, 4
  0, 88, 31,100, 65, 90, 62, 68, 45, 48, 38, 26, 62,  9,100,  0, 2
 26, 88, 54,100,100, 89, 94, 59, 95, 35, 77,  6, 30,  0,  0, 12, 3
 19, 97,  0, 69, 72, 60, 85, 20, 19,  0, 11, 47, 26, 96,100,100, 5
 42, 81, 52,100, 96, 76, 72, 47, 77, 37,100,  7, 39,  0,  0, 22, 3
100,100, 64, 99, 29, 78,  4, 51,  0, 18, 30,  0, 42, 26,  0, 22, 6
 82, 70, 31, 56,  0, 81, 51,100,100, 84, 87, 51, 54, 21, 12,  0, 9
  4, 55, 60, 77,100,100, 80, 92, 56, 70, 40, 46, 32, 23,  0,  0, 1
 32, 82, 63,100,100, 89, 65, 63, 91, 54, 94, 24, 51,  5,  0,  0, 3
  0,  0, 54, 27, 80, 57,100, 89, 95,100, 85, 68, 80, 36, 78,  4, 1
 33, 67, 50, 79,100,100, 96, 86, 71, 65, 42, 43, 21, 22,  0,  0, 1
 83, 73, 74,100,  4, 82,  0, 59, 74, 73,100, 54, 65, 21,  2,  0, 9
  0, 79, 47, 96,100,100, 80, 74, 39, 51,  5, 26, 25,  4, 82,  0, 2
  0,  5, 53, 33, 90, 65,100, 98, 83,100, 73, 67, 73, 33, 77,  0, 1
 35,100,  9, 71,  0, 26, 41,  0, 93, 11,100, 53, 63, 87, 11,100, 0
  0, 68, 48, 81, 86,100,100, 97, 87, 73, 81, 49, 80, 24, 71,  0, 1
100, 82, 65,100, 38, 78, 73, 63, 85, 54, 82, 18, 44,  0,  0,  3, 9
 81, 82, 59,100,  0, 64, 71, 46,100, 60, 74, 93, 64, 46, 55,  0, 4
 37,100, 16, 60, 63, 42, 31,  0,  3, 19,  0, 75, 47, 90,100, 97, 5
 66, 76, 78, 49,100, 88, 50,100, 70, 66, 86, 45, 60,  0,  0,  6, 9
  9, 97, 56,100, 91, 72, 74, 36, 58,  0,100, 22, 63, 34,  0, 34, 7
 77, 95, 33,100,  0, 64,  0, 20, 50,  0,100, 21, 57, 35, 19,  3, 6
