<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-14 00:45:35 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-14 00:45:35 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0307.test-29361/avndmp_backup.log
2016-06-14 00:45:35 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-07:45:35.86311 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-07:45:35.86408 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016-06-14 00:45:35 avndmp Info <16178>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Command Line: /home/codespace/AV/main/src/tests/avtest/bin/avndmp --debug=true --x19=2048 --server=griffin-av2.asl.lab.emc.com --id=root --password=**************** --encrypt=ssl --account=/simonz/vm-griffin-6164.asl.lab.emc.com --vardir=/tmp/var/a0307.test-29361-vardir --avtarflags="--status=5 --info=2 --expire=5" --backup --mode=full --allowsubvolumeincremental --logfile=/tmp/avtest/a0307.test-29361/avndmp_backup.log --filertype=md5 --filerbrand=zfs --fileruser=ndmp --filerpswd=**************** --fileraddr=sayori.asl.lab.emc.com /export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup /export/sayori/avtest/a0307.test_vm-griffin-6164_29361/backup2
2016/06/14-07:45:35.86490 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sock::libinit(enc="ssl", encrypt_strength="high", verify=0) socktype="sock_ssl"
2016/06/14-07:45:35.86491 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sockimpl::libinit(usessl=1, verify=0, encrypt_strength="high", pemdir="/home/codespace/AV/main/src/build/SLES/etc")
2016/06/14-07:45:35.86492 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sslcontext::libinit
2016/06/14-07:45:35.86504 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sslcontext::libinit verifypeer=0, encrypt_strength="high", global_sslctx=0x7fb750fbfee8, global_sslctx->ctx=0xd56160
2016/06/14-07:45:35.86506 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sslcontext::libinit load cert: /home/codespace/AV/main/src/build/SLES/etc/cert.pem
2016/06/14-07:45:35.86507 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sslcontext::libinit load key: /home/codespace/AV/main/src/build/SLES/etc/key.pem
2016/06/14-07:45:35.86530 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sslcontext::libinit load chain: /home/codespace/AV/main/src/build/SLES/etc/chain.pem
2016/06/14-07:45:35.86701 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Changed current directory to /tmp/var/a0307.test-29361-vardir
2016/06/14-07:45:35.86702 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avndmp: calling avndmp.run
2016/06/14-07:45:35.86707 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  No adhoc request is sent since no ctlcallport is specified
2016/06/14-07:45:35.86711 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/home/codespace/AV/main/src/build/SLES/bin/avtar --version priority background
2016/06/14-07:45:35.86712 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/home/codespace/AV/main/src/build/SLES/bin/avtar'
2016/06/14-07:45:35.86713 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/home/codespace/AV/main/src/build/SLES/bin/avtar' (arg0)
2016/06/14-07:45:35.86714 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--version' (arg1)
2016/06/14-07:45:35.86714 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/home/codespace/AV/main/src/build/SLES/bin/avtar --version'
2016/06/14-07:45:35.86730 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:45:35.86744 [stdout]  Startup, pid=29453 tid=32 stack=0x7fb750d25caf td=0x7fb750fb1808
2016/06/14-07:45:35.86747 [stdout]  avspawnpipe::body stdout
2016/06/14-07:45:35.86752 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:45:35.86760 [stderr]  Startup, pid=29454 tid=33 stack=0x7fb750524caf td=0x7fb750fb19f8
2016/06/14-07:45:35.86763 [stderr]  avspawnpipe::body stderr
2016/06/14-07:45:35.88703 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:45:35.88705 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:45:35.88706 [stdout]  Thread finished stdout
2016/06/14-07:45:35.88711 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:45:35.88712 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:45:35.88712 [stderr]  Thread finished stderr
2016/06/14-07:45:35.88713 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29452) = 29452, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-07:45:35.88714 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:45:35.88716 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:35.88716 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:45:35.88720 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:35.88721 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:45:35.88724 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-07:45:35.88726 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/md5sum'
2016/06/14-07:45:35.88726 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/md5sum' (arg0)
2016/06/14-07:45:35.88727 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg1)
2016/06/14-07:45:35.88728 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/md5sum /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-07:45:35.88745 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:45:35.88755 [stdout]  Startup, pid=29456 tid=33 stack=0x7fb750524caf td=0x7fb750fb19f8
2016/06/14-07:45:35.88757 [stdout]  avspawnpipe::body stdout
2016/06/14-07:45:35.88760 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:45:35.88765 [stderr]  Startup, pid=29457 tid=32 stack=0x7fb750d25caf td=0x7fb750fb1808
2016/06/14-07:45:35.88768 [stderr]  avspawnpipe::body stderr
2016/06/14-07:45:35.97837 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:45:35.97845 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:45:35.97846 [stdout]  Thread finished stdout
2016/06/14-07:45:35.97857 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-07:45:35.97859 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-07:45:35.97859 [stderr]  Thread finished stderr
2016/06/14-07:45:35.97860 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(29455) = 29455, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-07:45:35.97862 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-07:45:35.97863 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:35.97863 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-07:45:35.97869 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-07:45:35.97872 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stderr
2016/06/14-07:45:35.97876 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp priority background
2016/06/14-07:45:35.97878 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/usr/bin/stat'
2016/06/14-07:45:35.97878 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/usr/bin/stat' (arg0)
2016/06/14-07:45:35.97879 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--format="%Y:%y"' (arg1)
2016/06/14-07:45:35.97880 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[2] '/home/codespace/AV/main/src/build/SLES/bin/avndmp' (arg2)
2016/06/14-07:45:35.97881 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/usr/bin/stat --format="%Y:%y" /home/codespace/AV/main/src/build/SLES/bin/avndmp'
2016/06/14-07:45:35.97902 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-07:45:35.97914 [stdout]  Startup, pid=29459 tid=32 stack=0x7fb750d25caf td=0x7fb750fb1808
2016/06/14-07:45:35.97916 [stdout]  avspawnpipe::body stdout
2016/06/14-07:45:35.97919 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-07:45:35.97924 [stderr]  Startup, pid=29460 tid=33 stack=0x7fb750524caf td=0x7fb750fb19f8
2016/06/14-07:45:35.97927 [stderr]  avspawnpipe::body stderr
2016/06/14-07:45:35.97996 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-07:45:35.97998 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-07:45:35.97998 [stdout]  Thread finished stdout
