 38,  9, 54, 76, 57, 87, 41, 24, 38, 12, 66, 88, 46, 32, 32,  2, 1
 69,  2, 33,  0, 17, 10, 49, 46, 80, 75, 80, 97, 49,100, 17, 94, 2
 15,  1, 62, 18, 60, 44, 41, 52, 79, 72, 82, 92, 51,100, 34, 95, 3
 90, 49, 43, 43, 21, 42, 10, 48, 40, 87, 63,  4, 79, 68, 82, 90, 4
 97, 89, 80, 83, 69, 81, 62, 83, 77, 62, 99, 49, 65,  7,  1,  0, 5
 32, 27, 17,  2, 32, 30,  3,  9, 33,  2, 42, 23, 11, 27,100, 99, 6
  0, 14, 60, 49, 93, 80, 96, 86, 73, 86, 54, 86, 43, 86, 31, 86, 7
 36, 41, 19,  6, 82, 93, 38, 35, 48,  0, 35, 37, 79, 89, 21, 50, 8
 21,  0, 76, 96, 39, 59, 69, 72, 72, 98, 40, 81, 53, 58, 79, 88, 9
 87, 88,  8, 25, 36,  9, 78,  2, 99, 35,100, 94, 91, 98, 86, 88, 0
