 36, 86, 54, 97, 58, 89, 58, 68, 53, 47, 43, 16, 43,  0, 64,  5, 1
 19, 80, 48, 86, 65, 68, 40, 26,  8, 14, 25, 16, 81, 16,100, 16, 2
 45,100, 58, 96, 64, 73, 55, 49, 55, 36, 58, 19, 42,  3, 36,  1, 3
 62,100, 34, 60, 17, 44, 52, 44, 73, 44, 62, 44, 62, 16, 66,  0, 4
 31, 85, 10, 53, 58, 59, 74, 49, 46, 21,  6, 19, 50, 77,100, 81, 5
 87, 84, 85, 53, 86, 28, 89, 25,100, 40,100, 47, 79, 47,  0, 16, 6
 38,100, 58, 92, 80, 79, 88, 77, 72, 61, 37, 26, 22,  8, 12,  2, 7
 30, 80, 17, 89, 12, 78, 30, 49, 30,  1, 22, 18, 52, 69, 89, 99, 8
 67,100, 42, 90, 19, 69, 35, 58, 69, 81, 81, 90, 65, 23, 60,  0, 9
 46,100, 17, 79,  4, 37, 29, 12, 67,  0, 96, 33, 88, 79, 54, 83, 0
