 78,100, 67, 86, 58, 74, 48, 56, 40, 39, 28, 21, 22,  8, 22,  0, 1
 18, 77, 32, 98, 54, 86, 57, 61, 46, 29, 39,  4, 63,  7, 82, 20, 2
 51,100, 79, 95, 79, 71, 52, 56, 63, 44, 58, 17, 40,  2, 17,  7, 3
 42,100, 31, 65, 23, 35, 52, 37, 43, 94, 42, 50, 43, 15, 43,  0, 4
 26, 94, 33, 72, 40, 53, 55, 42, 74, 39, 74, 15, 57,  1, 45,100, 5
 58,100, 27, 76, 27, 27, 47,  3, 74,  9, 68, 42, 39, 53, 25, 44, 6
 24, 90, 39, 99, 63,100, 75, 88, 64, 68, 53, 40, 45, 18, 39,  0, 7
 37, 48, 77, 80, 53, 96, 39, 68, 61, 24, 45,  0, 21, 28, 29, 54, 8
 69, 93, 41,100, 21, 74, 50, 62, 76, 82, 75, 77, 72, 30, 69,  0, 9
 37, 92, 16, 46, 25, 19, 59,  0, 84, 28, 77, 79, 51,100, 34, 86, 0
