 55,100, 53, 70, 50, 60, 50, 37, 50, 27, 50, 12, 50,  7, 45,  0, 1
 11, 89, 33,100, 41, 92, 31, 62, 19, 27, 14,  1, 47, 16, 89, 25, 2
 32,100, 53, 97, 55, 82, 52, 72, 64, 62, 68, 52, 57,  9, 40,  0, 3
 12,100,  8, 53, 32, 40, 88, 52, 84, 79, 60, 76, 64, 36, 76,  0, 4
 52,100, 54, 69, 56, 40, 63, 26, 68,  6, 52,  0, 30,  9, 73, 82, 5
 68, 66, 52, 98, 32, 71, 32, 27, 45,  0, 65, 24, 55, 48, 33, 31, 6
 25,100, 34, 94, 72, 95, 64, 84, 57, 52, 50, 16, 50, 52, 59, 37, 7
 63, 95, 28, 88, 59, 79, 19, 61, 18, 10, 90, 12, 75, 53, 45, 71, 8
 76, 86, 27,100, 45, 65, 76, 77, 72, 38, 62,  3, 36, 22, 36, 52, 9
 38,100, 38, 64, 38, 31, 44,  0, 52, 22, 59, 51, 60, 85, 38,100, 0
