 37, 86, 50, 96, 56, 90, 56, 66, 60, 23, 24,  2, 61,  3, 76,  3, 1
 22, 78, 36, 99, 66, 86, 62, 55, 29, 16, 38,  9, 75,  3, 58, 34, 2
 27, 98, 56, 97, 68, 77, 72, 52, 70, 22, 64,  3, 37,  0, 70, 50, 3
 29,100, 29, 78, 29, 53, 46, 46, 71, 45, 58, 59, 54, 24, 52,  0, 4
 27,  2, 57,  0, 69, 17, 69, 46, 33, 48, 37, 77, 46, 80, 72, 78, 5
 34,100, 28, 69, 25, 38, 23,  9, 67,  6, 57, 54, 80, 37, 70,  0, 6
 20,100, 47,100, 74,100, 76, 72, 80, 46, 80, 26, 78, 14, 76,  0, 7
 23, 94, 29, 30, 39, 97, 76,100, 77, 58, 76,  6, 75,  0, 77, 50, 8
 33, 99, 63, 97, 31, 78, 47, 60, 74, 72, 68, 34, 59,  1, 23,  1, 9
 38, 99, 26, 55, 18, 18, 70,100, 82, 74, 66, 20, 30,  0, 80, 37, 0
