 63,100, 57, 79, 51, 60, 47, 41, 41, 24, 39, 12, 37,  3, 45,  0, 1
 22,100, 48, 93, 63, 40, 22,  0, 13, 19, 52, 18, 72, 10, 93,  8, 2
 30, 96, 68, 97, 68, 73, 39, 57, 71, 49, 61, 16, 27,  1, 24, 16, 3
 50,100, 15, 49, 56, 38, 88, 60, 61, 71, 57, 45, 60, 17, 56,  0, 4
 38,100, 33, 47, 60, 52, 87, 33, 61,  3, 13,  4, 77, 84, 95, 87, 5
100, 92, 24, 77,  2, 34, 50,  5, 79, 24, 67, 68, 31, 67,  6, 58, 6
 22, 96, 49,100, 77,100, 69, 70, 56, 40, 49, 19, 44,  8, 38,  0, 7
 47, 60, 77, 92, 42, 89, 68, 30, 65,  0, 33, 16, 28, 48, 50, 58, 8
 70, 95, 34, 81, 63, 52, 70, 91, 68, 33, 53,  1, 29, 12, 28, 37, 9
 71, 96, 22, 77,  8, 45, 41,  2, 90, 33, 83, 72, 57, 93, 41,100, 0
