 12, 80, 51, 86, 83, 99, 83, 86, 76, 64, 71, 27, 70, 10, 71,  4, 1
 27, 80, 41, 97, 64, 84, 50, 51, 21, 23,  6, 29, 33, 43, 96,  0, 2
 43, 89, 66, 95, 68, 73, 91, 51, 76,  8,  2, 26, 16, 46, 45, 52, 3
 16, 85,  0, 52,  8, 35, 62, 34,100, 68, 73, 62, 66, 35, 65, 15, 4
 53, 93, 59, 63, 87, 40, 38,  4, 10, 15, 17, 50, 64, 93, 91,100, 5
 95, 88, 58,100, 23, 80,  5, 38, 17,  0, 38, 20, 43, 55, 30, 87, 6
 22,100, 57, 91, 78, 79, 50, 60, 29, 49, 24, 35, 24, 18, 29,  0, 7
 50, 65, 88, 79, 29, 96, 43, 67, 21, 46, 54,  0, 79, 35, 38, 50, 8
 31, 65, 57, 72, 56, 90, 43, 99, 40, 70, 66, 49, 69, 19, 56,  0, 9
 63,100, 31, 81, 18, 38, 34,  5, 75, 10, 75, 51, 60, 83, 33, 87, 0
