 49, 90, 58, 92, 53, 73, 47, 54, 44, 38, 42, 21, 42,  8, 42,  0, 1
 35, 69, 58,100, 82, 80, 84, 43, 36, 26, 13,  3, 66,  7, 89, 17, 2
 28, 95, 44,100, 69, 85, 39, 59, 69, 45, 62,  3, 28,  9, 36, 24, 3
 51,100, 22, 50, 38, 39, 78, 37, 61, 85, 61, 35, 61,  1, 72,  1, 4
 29,100, 36, 83, 51, 72, 81, 41, 55,  0, 19, 21, 47, 41, 37, 29, 5
 58, 71, 72, 80, 45, 94, 29, 40, 40,  2, 71, 23, 45, 41, 29, 29, 6
 24, 99, 25,100, 60,100, 76, 94, 51, 58, 40,  9, 25,  2, 46,  0, 7
 69, 96, 37, 87, 46, 66, 74, 90, 23, 38, 61,  2, 75, 49, 48, 62, 8
 77, 81, 38, 94, 50, 57, 80, 75, 78, 38, 38,  0, 22, 32, 32, 23, 9
 67, 94, 32, 90, 23, 51, 31,  5, 69, 14, 77, 61, 69, 89, 50, 42, 0
