 78,100, 72, 86, 62, 72, 55, 60, 44, 39, 35, 25, 27,  6, 22,  0, 1
 25,100, 57, 94, 89, 88, 67, 64, 41, 38,  5,  6, 41,  0, 83,  0, 2
  2,100, 32, 89, 29, 85, 21, 77, 66, 47, 94, 30, 73, 20,  8,  0, 3
 51,100, 54, 66, 41, 70, 17, 59, 32, 53, 73, 49, 31, 15, 23,  0, 4
 50,100, 55, 64, 83, 44, 94, 27, 68,  0, 12, 27,  3, 55,  5, 78, 5
100, 95, 53, 60,  7, 19, 16,  5, 56,  5, 81,  9, 63, 23, 44, 40, 6
 34, 85, 88, 71, 96, 63, 68, 55, 48, 47, 28, 37, 10, 23,  0, 15, 7
 60, 79, 96, 72, 68, 64, 15, 38, 36, 26, 66, 28, 32, 55, 32, 79, 8
 79,100, 27,100, 31, 96, 64, 88, 83, 78, 83, 48, 76, 12, 66,  0, 9
 30, 97, 20, 31, 55,  6,100,  3, 91, 58, 84, 97, 32, 94,  0, 92, 0
