 22,100, 28, 88, 39, 70, 63, 30, 69, 18, 75,  9, 76,  3, 78,  0, 1
 56,100, 86, 70, 92, 53, 95, 42, 50, 41,  9, 39, 32,  6, 44,  0, 2
 26,100, 74, 84, 88, 72, 16, 50, 47, 38, 71, 28, 57,  9, 26,  0, 3
100, 97, 62, 77, 55, 63, 64, 44, 90, 16, 55, 28, 14,  6,  0,  3, 4
 17, 82, 38, 55, 68, 61, 95, 64, 87, 24,  5,  9, 53, 77, 79, 93, 5
100, 92, 42, 85,  4, 37,  1, 10, 32, 18, 42, 32, 32, 52, 22, 63, 6
 68, 79, 95, 56,100, 51, 78, 43, 18, 31,  3, 23, 33, 39, 38, 29, 7
 14, 91,  4, 49, 82, 39,100, 14, 51, 13, 34, 54, 29, 85, 14, 96, 8
  0, 50, 84, 53,100, 70, 97, 84, 69, 76, 23, 46, 15, 28,  7, 15, 9
 59, 94, 17, 44, 24,  4, 70, 20, 85, 50, 85, 74, 70, 96, 54,100, 0
