 45, 84, 60, 99, 57, 77, 53, 49, 53, 31, 50, 15, 41,  2, 58,  0, 1
 28, 96, 61, 91, 60, 64, 33, 36, 16,  4, 37,  0, 70,  1, 85, 13, 2
 24, 95, 39, 98, 33, 79, 17, 55, 45, 55, 82, 39, 59,  8, 22,  0, 3
 50,100, 16, 52,  2, 26, 15, 17, 88, 20, 83, 31, 80, 17, 80,  0, 4
 56, 85, 39, 47, 63, 52, 90, 46, 71, 23,  5, 15, 92, 81,100, 82, 5
 66,100, 24, 62, 18, 16, 53,  0, 84, 23, 72, 35, 53, 21, 41,  3, 6
 22,100, 23, 79, 44, 92, 76, 92, 62, 52, 51, 23, 43,  6, 64, 47, 7
 68, 89, 27, 88, 41, 54, 76, 41, 45,  6,  4, 17, 46, 50, 96, 88, 8
 58,100, 25, 88, 26, 56, 75, 66, 83, 88, 83, 53, 77, 21, 72,  0, 9
 77, 96, 35, 76,  8, 20, 24,  0, 69, 14, 88, 43, 92, 87, 81,100, 0
