<logheader platform="Linux" env-locale-cs="UTF-8" process_id="avndmp" version="7.4.100-82" tz="PDT" />

--------------------------------------------------------------------------------------------------------
-----  START avndmp log 2016-06-13 22:07:50 PDT  [7.4.100-82 Linux-x86_64]
--------------------------------------------------------------------------------------------------------

2016-06-13 22:07:50 avndmp Info <5008>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Logging to /tmp/avtest/a0304.test-27819/avndmp_backup.log
2016-06-13 22:07:50 avndmp Info <5174>: - [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Reading /root/.avndmp
2016/06/14-05:07:50.17583 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  uflags::parsefile  Printing flags from /root/.avndmp:
.cmd flag [1]: --debug=true
.cmd flag [2]: --x19=2048

2016/06/14-05:07:50.17686 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Debug output redirected
2016-06-13 22:07:50 avndmp Info <16178>: [/home/codespace/AV/main/src/tests/avtest/bin/avndmp] Command Line: /home/codespace/AV/main/src/tests/avtest/bin/avndmp --debug=true --x19=2048 --server=griffin-av2.asl.lab.emc.com --id=root --password=**************** --encrypt=ssl --account=/simonz/vm-griffin-6164.asl.lab.emc.com --vardir=/tmp/var/a0304.test-27819-vardir --avtarflags="--status=5 --info=2 --expire=5" --backup --mode=full --allowsubvolumeincremental --logfile=/tmp/avtest/a0304.test-27819/avndmp_backup.log --filertype=text --filerbrand=emc --fileruser=ndmp --filerpswd=**************** --fileraddr=vm-tb-vvnx3-dm2.asl.lab.emc.com --x21=65536 /avtest/mounted/a0304.test_vm-griffin-6164_27819/backup /avtest/mounted/a0304.test_vm-griffin-6164_27819/backup2
2016/06/14-05:07:50.17767 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sock::libinit(enc="ssl", encrypt_strength="high", verify=0) socktype="sock_ssl"
2016/06/14-05:07:50.17768 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sockimpl::libinit(usessl=1, verify=0, encrypt_strength="high", pemdir="/home/codespace/AV/main/src/build/SLES/etc")
2016/06/14-05:07:50.17768 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sslcontext::libinit
2016/06/14-05:07:50.17779 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sslcontext::libinit verifypeer=0, encrypt_strength="high", global_sslctx=0x7f0e72d150f8, global_sslctx->ctx=0xd56160
2016/06/14-05:07:50.17782 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sslcontext::libinit load cert: /home/codespace/AV/main/src/build/SLES/etc/cert.pem
2016/06/14-05:07:50.17782 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sslcontext::libinit load key: /home/codespace/AV/main/src/build/SLES/etc/key.pem
2016/06/14-05:07:50.17805 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  sslcontext::libinit load chain: /home/codespace/AV/main/src/build/SLES/etc/chain.pem
2016/06/14-05:07:50.17976 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  Changed current directory to /tmp/var/a0304.test-27819-vardir
2016/06/14-05:07:50.17977 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avndmp: calling avndmp.run
2016/06/14-05:07:50.17980 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  No adhoc request is sent since no ctlcallport is specified
2016/06/14-05:07:50.17984 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn command_line_args:/home/codespace/AV/main/src/build/SLES/bin/avtar --version priority background
2016/06/14-05:07:50.17986 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn executable_path '/home/codespace/AV/main/src/build/SLES/bin/avtar'
2016/06/14-05:07:50.17986 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[0] '/home/codespace/AV/main/src/build/SLES/bin/avtar' (arg0)
2016/06/14-05:07:50.17987 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn execargs[1] '--version' (arg1)
2016/06/14-05:07:50.17988 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::spawn new command line '/home/codespace/AV/main/src/build/SLES/bin/avtar --version'
2016/06/14-05:07:50.18002 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(4, stdout) fd:4
2016/06/14-05:07:50.18014 [stdout]  Startup, pid=27911 tid=32 stack=0x7f0e72a7acaf td=0x7f0e72d06a08
2016/06/14-05:07:50.18017 [stdout]  avspawnpipe::body stdout
2016/06/14-05:07:50.18020 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::avspawn(6, stderr) fd:6
2016/06/14-05:07:50.18027 [stderr]  Startup, pid=27912 tid=33 stack=0x7f0e72279caf td=0x7f0e72d06bf8
2016/06/14-05:07:50.18029 [stderr]  avspawnpipe::body stderr
2016/06/14-05:07:50.19841 [stdout]  avspawnpipe::body EOF  stdout
2016/06/14-05:07:50.19843 [stdout]  avspawnpipe::body stdout exiting
2016/06/14-05:07:50.19844 [stdout]  Thread finished stdout
2016/06/14-05:07:50.19848 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait(27910) = 27910, ret = 0, wife = 1, westat = 0, wsig = 0, termsig 0, error_num 2
2016/06/14-05:07:50.19849 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawn::wait setting error_num from 2 to 0
2016/06/14-05:07:50.19850 [stderr]  avspawnpipe::body EOF  stderr
2016/06/14-05:07:50.19851 [stderr]  avspawnpipe::body stderr exiting
2016/06/14-05:07:50.19851 [stderr]  Thread finished stderr
2016/06/14-05:07:50.19854 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
2016/06/14-05:07:50.19854 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  avspawnpipe::~avspawnpipe done with avspawnpipe::wait stdout
2016/06/14-05:07:50.19856 [/home/codespace/AV/main/src/tests/avtest/bin/avndmp]  called avspawnpipe::~avspawnpipe
